bolt12_64556_5627.3	wolfish wolf	yes	
bolt12_64556_5629.1	upsurge-00	yes	surge?
bolt12_6455_6561.3	premeditate-01	yes	
bolt12_6455_6561.9	bare-01	yes	bare-02
bolt12_6455_6561.16	beset-01	yes	
bolt12_6455_6561.24	tolerance	no	error
bolt12_6455_6561.33	internationalize-00 internationalization		
bolt12_6455_6562.12	heaviness	yes	
bolt12_6455_6562.12	gown	yes	
bolt12_6455_6562.14	deep-05	yes	
bolt12_6455_6562.18	vicissitude	yes	
bolt12_6455_6562.26	overdevelop-00	yes	develop too much?
bolt12_6455_6562.26	housing	no	error
bolt12_6455_6566.3	cohesion	no	error
bolt12_6455_6566.4	panacea	yes	
bolt12_6455_6566.4	cohesion	no	error
bolt12_91455_5313.1	sexy-02	yes	
bolt12_91455_5315.1	feudal	no	feudal seen in string with feudalism node
bolt12_91455_5320.1	righteous-07	yes	
bolt12_91455_5324.1	loveliness	no	error?
bolt12_91455_5327.1	vermicelli	yes	
bolt12_91455_5337.1	melancholy melancholic	yes	
bolt12_91455_5342.2	virtuous	no	error
bolt12_9145_5531.5	tack-00	no	error
bolt12_9145_5534.1	feudal	no	feudal seen in string with feudalism node
wb.eng_0003.1	brawk	yes	
wb.eng_0003.2	brawk	no	just want one
wb.eng_0003.10	lane-01	yes	
wb.eng_0003.15	overtax-01	yes	
wb.eng_0003.22	subdivision	no	error
wb.eng_0003.24	brainiac	yes	
wb.eng_0003.32	glaring glare-00	yes	glare as in blinding doesn’t exist in propbank so we make up glare-00 for it
wb.eng_0003.52	dead	no	unclear
wb.eng_0003.69	lumpy	yes	
wb.eng_0003.72	bidirectional direct-01 bi-directional	yes	
wb.eng_0003.95	infatuation	no	infatuation seen with infatuate-00
wb.eng_0003.97	underwrite-01	yes	
DF-200-192400-625_6304.1	gel-00	yes	
DF-200-192400-625_6304.2	shy-04	yes	
DF-200-192400-625_6304.3	housemate	yes	
DF-200-192400-625_6304.4	sober-03	yes	
DF-200-192400-625_6304.22	shut-off-03	yes	
DF-200-192400-625_6304.22	housemate	yes	
DF-200-192400-625_6344.2	bend	yes	
DF-200-192400-625_6344.6	bursary	yes	
DF-200-192400-625_6344.20	section-02	yes	
DF-200-192400-625_6344.31	section-02	yes	
DF-200-192400-625_6677.5	concentration	no	error
DF-200-192400-625_7046.8	jumble-01	yes	
DF-200-192400-625_7200.1	autistic autism	yes	
DF-200-192400-625_7200.1	dyspraxia	yes	
DF-200-192400-625_7200.1	misdiagnose-01	yes	
DF-200-192400-625_7200.11	autistic autism	yes	
DF-200-192400-625_7200.14	dyspraxia	yes	
DF-200-192400-625_7200.15	dyspraxic dyspraxia	yes	
DF-200-192400-625_7557.2	scissors	yes	
DF-200-192400-625_7557.6	lager	no	typo??
DF-200-192400-625_7744.15	compulsive compel-01	yes	
DF-200-192400-625_7744.19	compulsive compel-01	yes	
DF-200-192400-625_7744.22	lock	yes	
ENG_DF_000170_20050903_C00020J0V_0001.9	theodicy	yes	
ENG_DF_000170_20050903_C00020J0V_0001.23	towel	yes	
ENG_DF_000170_20050903_C00020J0V_0001.26	hotline	yes	
ENG_DF_000170_20050903_C00020J0V_0001.30	perishable	no	error
ENG_DF_000170_20050903_C00020J0V_0001.40	nursing	no	unclear
ENG_DF_000170_20050903_C00020J0V_0001.40	stool	yes	
ENG_DF_000170_20050903_C00020J0V_0001.40	boppie	yes	
ENG_DF_000170_20050903_C00020J0V_0001.41	wipe	no	
ENG_DF_000170_20050903_C00020J0V_0001.41	futon	yes	
ENG_DF_000170_20050903_C00020J0V_0001.41	towel	yes	
ENG_DF_000170_20050903_C00020J0V_0001.42	tee-shirt	no	exists with T-shirt
ENG_DF_000170_20050903_C00020J0V_0001.42	nursing	no	
ENG_DF_000170_20050903_C00020J0V_0001.43	newborn	no	error
ENG_DF_000170_20050903_C00020J0V_0001.45	toothbrush	yes	
ENG_DF_000170_20050903_C00020J0V_0001.45	toothpaste	yes	
ENG_DF_000170_20050903_C00020J0V_0001.45	perishable	no	
ENG_DF_000170_20050903_C00020J0V_0001.45	tuna	yes	
ENG_DF_000170_20050903_C00020J0V_0001.45	granola	yes	
ENG_DF_000170_20050903_C00020J0V_0001.55	interfaith	no	ambig but not easy to make alernatives for
ENG_NA_020001_20161020_G0023FSUR_0001.4	prelate	yes	
ENG_NA_020001_20161020_G0023FSUR_0001.4	gourde	yes	
ENG_NA_020001_20161020_G0023FSUR_0001.4	bookman	no	
ENG_NA_020001_20161020_G0023FSV4_0001.4	werewolf	yes	noisy
ENG_NA_020001_20161020_G0023FSV9_0001.4	pinson	no	typo??
ENG_NA_020001_20161020_G0023FSWB_0001.4	fly	yes	
NW_AFP_ENG_0010_2003_0401.1	exchequer	yes	
NW_AFP_ENG_0011_2003_0417.2	quack	yes	
NW_AFP_ENG_0011_2003_0417.3	machete	yes	
NW_AFP_ENG_0011_2003_0417.4	quack	yes	
NW_AFP_ENG_0011_2003_0417.5	sorcerer	yes	
NW_AFP_ENG_0011_2003_0417.7	superstitious superstition	yes	
NW_AFP_ENG_0011_2003_0417.7	demonology	yes	
NW_AFP_ENG_0012_2003_0419.6	decompose-01	yes	
NW_AFP_ENG_0012_2003_0419.7	sweep-up-04	no	error
NW_AFP_ENG_0013_2003_0427.4	billboard	yes	
NW_AFP_ENG_0017_2003_0607.4	shastra	yes	
NW_AFP_ENG_0018_2003_0616.7	decompose-01	yes	
NW_AFP_ENG_0019_2003_0630.5	move-04	yes	
NW_AFP_ENG_0019_2003_0630.10	junction	no	too many junctions
NW_AFP_ENG_0019_2003_0630.10	junction	no	
NW_AFP_ENG_0019_2003_0630.10	junction	no	
NW_AFP_ENG_0019_2003_0630.12	junction	yes	
NW_AFP_ENG_0019_2003_0630.12	junction	yes	
NW_AFP_ENG_0019_2003_0630.14	junction	yes	
NW_AFP_ENG_0019_2003_0630.16	junction	no	
NW_XIN_ENG_0191_2005_0405.4	mountaineer-00 mountaineer	yes	
NW_XIN_ENG_0191_2005_0405.9	prefecture	no	error
NW_XIN_ENG_0192_2005_0906.1	mull-01	yes	
