PROXY_LTW_ENG_20080727_0030.6	centrifuge
PROXY_NYT_ENG_20080808_0162.27	incursion
PROXY_XIN_ENG_20020701_0314.14	dereliction
PROXY_XIN_ENG_20020701_0314.14	dual
bolt12_91455_5331.1	hooligan
NW_AFP_ENG_0018_2003_0616.7	odor
NW_AFP_ENG_0018_2003_0616.7	foul-01
wb.eng_0003.83	widen-01
wb.eng_0003.83	zone-01
wb.eng_0003.83	funnel-01
DF-200-192400-625_6344.5	burst-out-04
DF-200-192400-625_6344.5	hateful
PROXY_NYT_ENG_20081008_0040.24	adamant
ENG_DF_000170_20050903_C00020J0V_0001.52	nigh
PROXY_XIN_ENG_20020905_0122.15	cordon-01
NW_XIN_ENG_0191_2005_0405.5	outdoors
ENG_DF_000170_20050903_C00020J0V_0001.27	get-back-25
bolt12_6455_6565.4	at-will
PROXY_NYT_ENG_20081008_0040.12	maritime
DF-200-192400-625_7806.10	have-eye-on-05
DF-200-192400-625_7806.10	tense-01
wb.eng_0003.23	zoom-01
PROXY_NYT_ENG_20040724_0084.40	airspace
NW_AFP_ENG_0013_2003_0427.5	bishop
NW_AFP_ENG_0013_2003_0427.7	prophet
bolt12_6455_6562.8	abandon-03
PROXY_XIN_ENG_20020829_0017.3	dissent
DF-200-192400-625_6344.2	stepfather
PROXY_NYT_ENG_20081008_0040.35	pirate
NW_AFP_ENG_0019_2003_0630.8	rein-in-01
NW_XIN_ENG_0193_2006_0822.10	discharge-01
NW_XIN_ENG_0209_2008_0513.11	coconut
ENG_NA_020001_20161020_G0023FSVE_0001.4	trunk
PROXY_LTW_ENG_20081115_0076.6	fissile
PROXY_LTW_ENG_20080727_0030.12	centrifuge
PROXY_NYT_ENG_20081128_0005.14	successive
PROXY_XIN_ENG_20040922_0123.10	secede-01
NW_AFP_ENG_0011_2003_0417.8	black-06
NW_AFP_ENG_0011_2003_0417.8	superstition
NW_XIN_ENG_0209_2008_0513.18	exclaim-01
NW_XIN_ENG_0209_2008_0513.18	pavilion
PROXY_NYT_ENG_20040724_0084.26	firepower
NW_AFP_ENG_0010_2003_0401.7	function
DF-200-192400-625_6344.25	abuse-03
bolt12_9145_5531.5	frame-02
NW_XIN_ENG_0195_2008_0420.8	playground
NW_XIN_ENG_0195_2008_0420.8	centimeter
NW_XIN_ENG_0195_2008_0420.8	centimeter
wb.eng_0003.92	go-07
wb.eng_0003.17	congest-01
ENG_DF_000170_20050903_C00020J0V_0001.45	gentle-01
ENG_DF_000170_20050903_C00020J0V_0001.45	staple
ENG_DF_000170_20050903_C00020J0V_0001.45	diaper
ENG_DF_000170_20050903_C00020J0V_0001.45	bottle-01
ENG_DF_000170_20050903_C00020J0V_0001.45	butter
ENG_DF_000170_20050903_C00020J0V_0001.45	peanut
