PROXY_NYT_ENG_20081128_0005.6	"Antonio_Maria_Costa"
bolt12_6455_6561.3	"Marco_Polo_Bridge_Incident"
bolt12_6455_6561.3	"Mukden_Incident"
PROXY_XIN_ENG_20020725_0113.21	"Ministry_of_Public_Security_(China)"
nw.chtb_0303.4	"John_Malecela"
NW_XIN_ENG_0195_2008_0420.4	"Xingshan_County"
NW_XIN_ENG_0195_2008_0420.4	"Gaoyang,_Hebei"
PROXY_XIN_ENG_20020725_0113.5	"Triad_(organized_crime)"
PROXY_LTW_ENG_20070930_0021.32	"Nuclear_Suppliers_Group"
NW_AFP_ENG_0014_2003_0502.6	"The_Blackstone_Group"
NW_AFP_ENG_0018_2003_0616.2	"Byrds_Creek,_Wisconsin"
NW_AFP_ENG_0018_2003_0616.2	"Richland_County,_Wisconsin"
PROXY_XIN_ENG_20020725_0113.13	"Triad_(organized_crime)"
PROXY_NYT_ENG_20081128_0005.15	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20040724_0084.17	"José_Viegas_Filho"
NW_AFP_ENG_0019_2003_0630.14	"Karni_crossing"
PROXY_XIN_ENG_20040403_0262.4	"Titov_Main_Test_and_Space_Systems_Control_Centre"
PROXY_XIN_ENG_20040403_0262.4	"Krasnoznamensk,_Moscow_Oblast"
PROXY_XIN_ENG_20040407_0026.11	"Riduan_Isamuddin"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Rice_University"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Tulane_University"
PROXY_XIN_ENG_20040407_0026.7	"Riduan_Isamuddin"
PROXY_LTW_ENG_20070930_0021.26	"Tom_Casey_(diplomat)"
NW_AFP_ENG_0014_2003_0502.5	"The_Blackstone_Group"
NW_AFP_ENG_0014_2003_0502.5	"Universal_Studios_Hollywood"
wb.eng_0003.83	"Chesterfield_County,_Virginia"
PROXY_NYT_ENG_20050716_0171.32	"FN_FAL"
PROXY_NYT_ENG_20040724_0084.24	"José_Viegas_Filho"
PROXY_NYT_ENG_20040724_0084.24	"Brasília"
PROXY_XIN_ENG_20041010_0024.12	"Trần_Đức_Lương"
ENG_DF_000170_20050903_C00020J0V_0001.48	"National_Junior_College_Athletic_Association"
PROXY_XIN_ENG_20020725_0113.7	"Public_security_bureau_(China)"
NW_XIN_ENG_0190_2003_0709.3	"Wuwei_County"
bolt12_6455_6562.10	"Koxinga"
NW_XIN_ENG_0192_2005_0906.5	"Gloria_Molina"
PROXY_XIN_ENG_20041010_0024.7	"Asia–Europe_Meeting"
DF-200-192400-625_7200.11	"Asperger_syndrome"
PROXY_XIN_ENG_20040407_0026.10	"Riduan_Isamuddin"
NW_AFP_ENG_0010_2003_0401.4	"Callum_McCarthy"
PROXY_NYT_ENG_20070618_0031.16	"Christopher_R._Hill"
PROXY_NYT_ENG_20040724_0084.20	"Estácio_S.A."
PROXY_XIN_ENG_20041219_0059.15	"Hong_Kong_University_of_Science_and_Technology"
wb.eng_0003.49	"John_Chichester"
PROXY_NYT_ENG_20070618_0031.13	"Delta_Asia_Financial_Group"
PROXY_XIN_ENG_20030624_0298.21	"Asadollah_Lajevardi"
PROXY_XIN_ENG_20030624_0298.21	"Ali_Sayad_Shirazi"
PROXY_LTW_ENG_20070930_0021.11	"Nuclear_Suppliers_Group"
PROXY_XIN_ENG_20020905_0122.11	"Lalitpur,_Nepal"
PROXY_NYT_ENG_20080919_0209.22	"Ali_al-Sistani"
PROXY_NYT_ENG_20040724_0084.35	"Amazon_Surveillance_System"
PROXY_NYT_ENG_20081128_0005.19	"Antonio_Maria_Costa"
NW_AFP_ENG_0010_2003_0401.2	"Howard_Davies_(economist)"
PROXY_LTW_ENG_20080727_0030.27	"William_J._Burns"
PROXY_XIN_ENG_20020725_0113.8	"Triad_(organized_crime)"
NW_AFP_ENG_0014_2003_0502.9	"Jean-René_Fourtou"
NW_AFP_ENG_0015_2003_0514.1	"Hamad_bin_Jassim_bin_Jaber_Al_Thani"
PROXY_NYT_ENG_20050716_0171.17	"National_Assembly_(Venezuela)"
PROXY_NYT_ENG_20080919_0209.10	"Ali_al-Sistani"
NW_AFP_ENG_0017_2003_0607.5	"A._P._J._Abdul_Kalam"
NW_AFP_ENG_0017_2003_0607.5	"Atal_Bihari_Vajpayee"
PROXY_NYT_ENG_20020406_0118.31	"Middlebury_Institute_of_International_Studies_at_Monterey"
PROXY_XIN_ENG_20041219_0059.8	"Hong_Kong_Polytechnic_University"
nw.chtb_0302.5	"Chavalit_Yongchaiyudh"
nw.chtb_0302.5	"Liu_Huaqing"
nw.chtb_0322.15	"Go_(game)"
PROXY_XIN_ENG_20031107_0242.7	"Air_Force_Base_Waterkloof"
PROXY_NYT_ENG_20050716_0171.25	"Anzoátegui"
NW_AFP_ENG_0010_2003_0401.5	"Callum_McCarthy"
PROXY_XIN_ENG_20020725_0333.10	"El_Comercio_(Peru)"
bolt12_6455_6561.9	"Nanking_Massacre"
NW_XIN_ENG_0196_2008_1027.3	"Indonesian_Agency_for_Meteorology,_Climatology_and_Geophysics"
wb.eng_0003.6	"Powhatan_County,_Virginia"
PROXY_XIN_ENG_20041219_0059.16	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20020725_0333.6	"El_Comercio_(Peru)"
PROXY_XIN_ENG_20020725_0333.6	"Huallaga_Province"
PROXY_XIN_ENG_20020725_0333.6	"Túpac_Amaru_Revolutionary_Movement"
NW_AFP_ENG_0018_2003_0616.3	"Abilene,_Texas"
PROXY_XIN_ENG_20020701_0314.4	"Alberto_Fujimori"
PROXY_NYT_ENG_20081008_0040.22	"South_Sudan"
PROXY_NYT_ENG_20020406_0118.34	"RAO_UES"
PROXY_XIN_ENG_20031107_0242.9	"Nkosazana_Dlamini-Zuma"
nw.chtb_0305.6	"Askar_Akayev"
ENG_DF_000170_20050903_C00020J0V_0001.44	"Oak_Hill,_Austin,_Texas"
nw.chtb_0305.1	"Bishkek"
PROXY_NYT_ENG_20070618_0031.15	"Central_Bank_of_Russia"
PROXY_NYT_ENG_20080919_0209.20	"Ali_al-Sistani"
PROXY_XIN_ENG_20041219_0059.17	"Hong_Kong_University_of_Science_and_Technology"
ENG_DF_000170_20050903_C00020J0V_0001.32	"Oak_Hill,_Austin,_Texas"
NW_XIN_ENG_0191_2005_0405.2	"Menyuan_Hui_Autonomous_County"
PROXY_NYT_ENG_20081008_0040.9	"Harardhere"
PROXY_XIN_ENG_20011006_0073.11	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20040407_0026.8	"Riduan_Isamuddin"
wb.eng_0003.98	"Virginia_State_Route_288"
PROXY_XIN_ENG_20021228_0162.9	"Al_Qa'qaa"
nw.chtb_0302.4	"Chavalit_Yongchaiyudh"
NW_XIN_ENG_0198_2008_1218.6	"Port_Vila"
PROXY_LTW_ENG_20070930_0021.10	"Nuclear_Suppliers_Group"
PROXY_NYT_ENG_20070618_0031.7	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.14	"Federal_Reserve_Bank_of_New_York"
PROXY_NYT_ENG_20080919_0209.15	"Ali_al-Sistani"
NW_AFP_ENG_0009_2003_0330.4	"Jiji_Press"
NW_AFP_ENG_0009_2003_0330.4	"Osaka_Castle_Park"
wb.eng_0003.7	"Virginia_State_Route_288"
PROXY_XIN_ENG_20020829_0017.6	"Nepalese_Army"
PROXY_XIN_ENG_20020829_0017.6	"Lalitpur,_Nepal"
ENG_NA_020001_20161020_G0023FSUP_0001.4	"Saint-Marc"
NW_AFP_ENG_0010_2003_0401.3	"Howard_Davies_(economist)"
PROXY_XIN_ENG_20020905_0122.21	"Sher_Bahadur_Deuba"
PROXY_XIN_ENG_20020905_0122.21	"Earth_Summit_2002"
wb.eng_0003.72	"Washington_Dulles_International_Airport"
PROXY_NYT_ENG_20070618_0031.5	"Christopher_R._Hill"
NW_AFP_ENG_0013_2003_0427.1	"Punjab,_Pakistan"
DF-200-192400-625_7557.15	"Bipolar_disorder"
PROXY_XIN_ENG_20040429_0189.25	"Daimler_AG"
NW_AFP_ENG_0010_2003_0401.6	"Callum_McCarthy"
NW_AFP_ENG_0010_2003_0401.6	"Barclays_Investment_Bank"
NW_AFP_ENG_0010_2003_0401.6	"Kleinwort_Hambros"
NW_AFP_ENG_0010_2003_0401.6	"Department_of_Trade_and_Industry_(United_Kingdom)"
PROXY_XIN_ENG_20031107_0242.11	"Department_of_International_Relations_and_Cooperation"
NW_AFP_ENG_0014_2003_0502.7	"Universal_Studios_Hollywood"
PROXY_NYT_ENG_20070618_0031.6	"Christopher_R._Hill"
NW_AFP_ENG_0016_2003_0527.1	"Jean_Chrétien"
PROXY_XIN_ENG_20011006_0073.6	"The_Citizen_(South_Africa)"
PROXY_XIN_ENG_20011006_0073.6	"Department_of_International_Relations_and_Cooperation"
wb.eng_0003.24	"Virginia_State_Route_288"
wb.eng_0003.22	"Virginia_State_Route_288"
PROXY_NYT_ENG_20081128_0005.24	"Antonio_Maria_Costa"
