bolt12_64556_5628.1	person	Hua Mulan
bolt12_64556_5629.1	event	Long March
bolt12_6455_6561.3	incident	Lugou Bridge
bolt12_6455_6561.3	incident	September 18th
bolt12_6455_6561.9	military	Unit 731
bolt12_6455_6561.9	incident	Nanjing Massacre
bolt12_6455_6561.9	city	Hengyang
bolt12_6455_6561.9	city	Changsha
bolt12_6455_6561.26	facility	People's Heroes Monument
bolt12_6455_6561.30	treaty	Boxer Protocol
bolt12_6455_6562.13	work-of-art	Ci
bolt12_6455_6562.16	island	Ryukyu Islands
bolt12_6455_6562.26	person	Ren Zhiqiang
bolt12_91455_5327.1	thing	Imperial Examination
bolt12_91455_5327.1	thing	Imperial Examination
bolt12_91455_5342.2	guy	Zhang Jizhong
wb.eng_0003.4	highway	Route 288
wb.eng_0003.4	country-region	Richmond New Urban Region
wb.eng_0003.6	newspaper	Richmond Times-Dispatch
wb.eng_0003.6	road	Huguenot Trail
wb.eng_0003.6	county	Powhatan County
wb.eng_0003.7	person	Will Jones
wb.eng_0003.7	road	Huguenot Trail
wb.eng_0003.7	road	288
wb.eng_0003.9	road	Winterfield Road
wb.eng_0003.10	government-organization	Virginia Department of Transportation
wb.eng_0003.11	government-organization	VDOT
wb.eng_0003.12	government-organization	VDOT
wb.eng_0003.12	road	288
wb.eng_0003.15	road	Route 288
wb.eng_0003.16	county	Chesterfield County
wb.eng_0003.16	county	Goochland County
wb.eng_0003.20	road	Route 288
wb.eng_0003.22	road	288
wb.eng_0003.24	road	Route 288
wb.eng_0003.27	road	288
wb.eng_0003.32	road	288
wb.eng_0003.37	local-region	NOVA
wb.eng_0003.38	road	288
wb.eng_0003.46	person	5:26
wb.eng_0003.47	government-organization	CTB
wb.eng_0003.47	government-organization	VDOT
wb.eng_0003.53	road	288
wb.eng_0003.72	airport	Dulles
wb.eng_0003.79	facility	Watkins Landing
wb.eng_0003.80	road	Huguenot Trail
wb.eng_0003.83	road	Huguenot Trail
wb.eng_0003.83	county	Chesterfield
wb.eng_0003.83	road	Robious Road
wb.eng_0003.84	road	288
wb.eng_0003.84	county	Powhatan
wb.eng_0003.84	county	Chesterfield
wb.eng_0003.98	road	288
DF-200-192400-625_6344.3	medical-condition	epilepsy
DF-200-192400-625_6344.3	medical-condition	manic depressive
DF-200-192400-625_6344.10	exam	A2
DF-200-192400-625_6344.28	organization	Childline
DF-200-192400-625_7200.8	disease	leukaemia
DF-200-192400-625_7200.11	disease	Asperger's
DF-200-192400-625_7557.6	product	paracetamol
DF-200-192400-625_7557.15	disease	bipolar
ENG_DF_000170_20050903_C00020J0V_0001.11	local-region	South Texas
ENG_DF_000170_20050903_C00020J0V_0001.13	university	Rice U
ENG_DF_000170_20050903_C00020J0V_0001.13	university	Texas A & M
ENG_DF_000170_20050903_C00020J0V_0001.13	university	Tulane
ENG_DF_000170_20050903_C00020J0V_0001.14	university	Trinity U
ENG_DF_000170_20050903_C00020J0V_0001.22	organization	Jewish Community Center
ENG_DF_000170_20050903_C00020J0V_0001.23	organization	Jewish Community Center Austin
ENG_DF_000170_20050903_C00020J0V_0001.25	organization	Jewish Family Services
ENG_DF_000170_20050903_C00020J0V_0001.27	person	Mitch Sudolsky
ENG_DF_000170_20050903_C00020J0V_0001.28	shelter	Burger Center
ENG_DF_000170_20050903_C00020J0V_0001.28	facility	Convention Center
ENG_DF_000170_20050903_C00020J0V_0001.29	organization	Capital Area Food Bank
ENG_DF_000170_20050903_C00020J0V_0001.31	organization	Goodwill Industries
ENG_DF_000170_20050903_C00020J0V_0001.32	city	Oak Hill
ENG_DF_000170_20050903_C00020J0V_0001.44	road	Convict Hill RD
ENG_DF_000170_20050903_C00020J0V_0001.44	city	Oak Hill
ENG_DF_000170_20050903_C00020J0V_0001.45	company	United Van Lines
ENG_DF_000170_20050903_C00020J0V_0001.45	organization	Junior College Athletic Association
ENG_DF_000170_20050903_C00020J0V_0001.48	organization	Junior College Athletic Association
ENG_DF_000170_20050903_C00020J0V_0001.51	hotel	Holiday Inn
ENG_DF_000170_20050903_C00020J0V_0001.51	road	Business Park Drive
ENG_DF_000170_20050903_C00020J0V_0001.52	hotel	Renaissance Austin Hotel
ENG_DF_000170_20050903_C00020J0V_0001.52	building	Hurricane Katrina Block
ENG_DF_000170_20050903_C00020J0V_0001.52	road	Arboretum Blvd
ENG_DF_000170_20050903_C00020J0V_0001.53	hotel	Doubletree Hotel
ENG_DF_000170_20050903_C00020J0V_0001.53	road	North IH 35
ENG_DF_000170_20050903_C00020J0V_0001.53	person	Jon McFarland
ENG_DF_000170_20050903_C00020J0V_0001.53	hotel	AmeriSuites
ENG_DF_000170_20050903_C00020J0V_0001.53	road	Tudor Blvd
ENG_DF_000170_20050903_C00020J0V_0001.54	organization	Austin Area Interreligious Ministry
ENG_DF_000170_20050903_C00020J0V_0001.56	local-region	Central Texas
ENG_DF_000170_20050903_C00020J0V_0001.58	road	Trinity Street
ENG_DF_000170_20050903_C00020J0V_0001.58	road	9th
ENG_NA_020001_20161020_G0023FSUM_0001.4	city	Pelerin
