bolt12_6455_6561.3	"Marco_Polo_Bridge_Incident"
bolt12_6455_6561.3	"Mukden_Incident"
bolt12_6455_6561.9	"Nanking_Massacre"
bolt12_6455_6561.26	"Monument_to_the_People's_Heroes"
bolt12_6455_6561.29	"Kangxi_Emperor"
bolt12_6455_6562.10	"Koxinga"
bolt12_6455_6562.13	"Ci_(poetry)"
wb.eng_0003.4	"Virginia_State_Route_288"
wb.eng_0003.6	"Powhatan_County,_Virginia"
wb.eng_0003.7	"Virginia_State_Route_288"
wb.eng_0003.11	"Virginia_Department_of_Transportation"
wb.eng_0003.12	"Virginia_Department_of_Transportation"
wb.eng_0003.12	"Virginia_State_Route_288"
wb.eng_0003.15	"Virginia_State_Route_288"
wb.eng_0003.16	"Chesterfield_County,_Virginia"
wb.eng_0003.16	"Goochland_County,_Virginia"
wb.eng_0003.20	"Virginia_State_Route_288"
wb.eng_0003.22	"Virginia_State_Route_288"
wb.eng_0003.24	"Virginia_State_Route_288"
wb.eng_0003.27	"Virginia_State_Route_288"
wb.eng_0003.32	"Virginia_State_Route_288"
wb.eng_0003.37	"Potomac_River"
wb.eng_0003.38	"Virginia_State_Route_288"
wb.eng_0003.47	"Commonwealth_Transportation_Board"
wb.eng_0003.47	"Virginia_Department_of_Transportation"
wb.eng_0003.49	"John_Chichester"
wb.eng_0003.53	"Walter_Stosch"
wb.eng_0003.53	"Virginia_State_Route_288"
wb.eng_0003.72	"Washington_Dulles_International_Airport"
wb.eng_0003.83	"Chesterfield_County,_Virginia"
wb.eng_0003.84	"Virginia_State_Route_288"
wb.eng_0003.84	"Powhatan_County,_Virginia"
wb.eng_0003.84	"Chesterfield_County,_Virginia"
wb.eng_0003.98	"Virginia_State_Route_288"
DF-200-192400-625_6344.3	"Bipolar_disorder"
DF-200-192400-625_7200.11	"Asperger_syndrome"
DF-200-192400-625_7557.15	"Bipolar_disorder"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Rice_University"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Tulane_University"
ENG_DF_000170_20050903_C00020J0V_0001.14	"Trinity_University_(Texas)"
ENG_DF_000170_20050903_C00020J0V_0001.25	"Jewish_Board_of_Family_and_Children's_Services"
ENG_DF_000170_20050903_C00020J0V_0001.32	"Oak_Hill,_Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.44	"Oak_Hill,_Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.45	"National_Junior_College_Athletic_Association"
ENG_DF_000170_20050903_C00020J0V_0001.48	"National_Junior_College_Athletic_Association"
ENG_NA_020001_20161020_G0023FSUO_0001.6	"Gressier"
ENG_NA_020001_20161020_G0023FSUP_0001.4	"Saint-Marc"
ENG_NA_020001_20161020_G0023FSV2_0001.4	"Tortuga_(Haiti)"
ENG_NA_020001_20161020_G0023FSW7_0001.4	"Desdunes"
ENG_NA_020001_20161020_G0023FSWC_0001.5	"Sud_(department)"
ENG_NA_020001_20161020_G0023FSWC_0001.5	"Saint-Louis-du-Sud"
ENG_NA_020001_20161020_G0023FSWF_0001.4	"Saint-Marc"
ENG_NA_020001_20161020_G0023FSWF_0001.5	"Saint-Marc"
NW_AFP_ENG_0009_2003_0330.2	"Jiji_Press"
NW_AFP_ENG_0009_2003_0330.4	"Jiji_Press"
NW_AFP_ENG_0009_2003_0330.4	"Osaka_Castle_Park"
NW_AFP_ENG_0010_2003_0401.2	"Howard_Davies_(economist)"
NW_AFP_ENG_0010_2003_0401.3	"Howard_Davies_(economist)"
NW_AFP_ENG_0010_2003_0401.4	"Callum_McCarthy"
NW_AFP_ENG_0010_2003_0401.5	"Callum_McCarthy"
NW_AFP_ENG_0010_2003_0401.6	"Callum_McCarthy"
NW_AFP_ENG_0010_2003_0401.6	"Barclays_Investment_Bank"
NW_AFP_ENG_0010_2003_0401.6	"Kleinwort_Hambros"
NW_AFP_ENG_0010_2003_0401.6	"Department_of_Trade_and_Industry_(United_Kingdom)"
NW_AFP_ENG_0010_2003_0401.7	"Howard_Davies_(economist)"
NW_AFP_ENG_0011_2003_0417.2	"Tripura"
NW_AFP_ENG_0011_2003_0417.2	"Tultuli_Dam"
NW_AFP_ENG_0012_2003_0419.4	"Wilayah"
NW_AFP_ENG_0013_2003_0427.1	"Punjab,_Pakistan"
NW_AFP_ENG_0013_2003_0427.5	"John_Joseph_(bishop)"
NW_AFP_ENG_0013_2003_0427.5	"Sahiwal_District"
NW_AFP_ENG_0013_2003_0427.8	"Pakistan_Penal_Code"
NW_AFP_ENG_0013_2003_0427.10	"Muhammad_Zia-ul-Haq"
NW_AFP_ENG_0014_2003_0502.3	"The_Blackstone_Group"
NW_AFP_ENG_0014_2003_0502.5	"The_Blackstone_Group"
NW_AFP_ENG_0014_2003_0502.5	"Universal_Studios_Hollywood"
NW_AFP_ENG_0014_2003_0502.6	"The_Blackstone_Group"
NW_AFP_ENG_0014_2003_0502.7	"Universal_Studios_Hollywood"
NW_AFP_ENG_0014_2003_0502.8	"Jean-René_Fourtou"
NW_AFP_ENG_0014_2003_0502.9	"Jean-René_Fourtou"
NW_AFP_ENG_0015_2003_0514.1	"Hamad_bin_Jassim_bin_Jaber_Al_Thani"
NW_AFP_ENG_0016_2003_0527.1	"Jean_Chrétien"
NW_AFP_ENG_0016_2003_0527.3	"Évian-les-Bains"
NW_AFP_ENG_0016_2003_0527.4	"Democratic_Republic_of_the_Congo"
NW_AFP_ENG_0016_2003_0527.6	"Jean_Chrétien"
NW_AFP_ENG_0017_2003_0607.2	"Atal_Bihari_Vajpayee"
NW_AFP_ENG_0017_2003_0607.2	"A._P._J._Abdul_Kalam"
NW_AFP_ENG_0017_2003_0607.2	"Digvijaya_Singh"
NW_AFP_ENG_0017_2003_0607.4	"Digvijaya_Singh"
NW_AFP_ENG_0017_2003_0607.5	"A._P._J._Abdul_Kalam"
NW_AFP_ENG_0017_2003_0607.5	"Atal_Bihari_Vajpayee"
NW_AFP_ENG_0017_2003_0607.6	"Bharatiya_Janata_Party"
NW_AFP_ENG_0017_2003_0607.6	"Atal_Bihari_Vajpayee"
NW_AFP_ENG_0017_2003_0607.6	"Digvijaya_Singh"
NW_AFP_ENG_0018_2003_0616.2	"Byrds_Creek,_Wisconsin"
NW_AFP_ENG_0018_2003_0616.2	"Richland_County,_Wisconsin"
NW_AFP_ENG_0018_2003_0616.3	"Abilene,_Texas"
NW_AFP_ENG_0018_2003_0616.8	"Byrds_Creek,_Wisconsin"
NW_AFP_ENG_0018_2003_0616.8	"Richland_Center,_Wisconsin"
NW_AFP_ENG_0019_2003_0630.6	"Beit_Lahia"
NW_AFP_ENG_0019_2003_0630.14	"Karni_crossing"
NW_XIN_ENG_0189_2003_0324.2	"Adhamiyah"
NW_XIN_ENG_0190_2003_0709.3	"Wuwei_County"
NW_XIN_ENG_0191_2005_0405.2	"Menyuan_Hui_Autonomous_County"
NW_XIN_ENG_0191_2005_0405.9	"Menyuan_Hui_Autonomous_County"
NW_XIN_ENG_0191_2005_0405.9	"Haibei_Tibetan_Autonomous_Prefecture"
NW_XIN_ENG_0192_2005_0906.5	"Gloria_Molina"
NW_XIN_ENG_0192_2005_0906.11	"Gloria_Molina"
NW_XIN_ENG_0193_2006_0822.4	"Udaipur_district"
