PROXY_NYT_ENG_20050716_0171.11	foment-01
PROXY_NYT_ENG_20050716_0171.10	foment-01
PROXY_NYT_ENG_20081128_0005.11	irrigate-01
wb.eng_0003.97	underwrite-01
PROXY_NYT_ENG_20020406_0118.32	defrost-01
PROXY_NYT_ENG_20020406_0118.30	defrost-01
PROXY_XIN_ENG_20020829_0017.12	reimpose-01
PROXY_XIN_ENG_20020905_0122.19	reimpose-01
PROXY_NYT_ENG_20050716_0171.11	foment-01
PROXY_NYT_ENG_20050716_0171.10	foment-01
NW_AFP_ENG_0012_2003_0419.7	sweep-up-04
NW_AFP_ENG_0012_2003_0419.6	decompose-01
NW_AFP_ENG_0018_2003_0616.7	decompose-01
DF-200-192400-625_7200.1	misdiagnose-01
PROXY_NYT_ENG_20080919_0209.24	counterattack-01
PROXY_NYT_ENG_20080919_0209.24	strain-02
NW_AFP_ENG_0019_2003_0630.5	move-04
DF-200-192400-625_7046.8	jumble-01
DF-200-192400-625_6304.22	shut-off-03
bolt12_6455_6561.3	premeditate-01
bolt12_6455_6562.14	deep-05
bolt12_6455_6561.9	bare-01
bolt12_91455_5313.1	sexy-02
wb.eng_0003.15	overtax-01
bolt12_6455_6561.16	beset-01
PROXY_XIN_ENG_20040403_0262.13	enlarge-01
NW_AFP_ENG_0012_2003_0419.6	decompose-01
NW_AFP_ENG_0018_2003_0616.7	decompose-01
PROXY_LTW_ENG_20080727_0030.23	prenegotiate-01
PROXY_NYT_ENG_20050716_0171.8	scoff-01
DF-200-192400-625_6344.20	section-02
DF-200-192400-625_6344.31	section-02
PROXY_NYT_ENG_20020406_0118.32	defrost-01
PROXY_NYT_ENG_20020406_0118.30	defrost-01
bolt12_91455_5320.1	righteous-07
PROXY_XIN_ENG_20020829_0017.12	reimpose-01
PROXY_XIN_ENG_20020905_0122.19	reimpose-01
DF-200-192400-625_6304.4	sober-03
wb.eng_0003.10	lane-01
DF-200-192400-625_6304.2	shy-04
DF-200-192400-625_6344.20	section-02
DF-200-192400-625_6344.31	section-02
NW_XIN_ENG_0192_2005_0906.1	mull-01
