PROXY_LTW_ENG_20080727_0030.14	"Western_world"
PROXY_LTW_ENG_20080727_0030.14	"Tehran"
PROXY_LTW_ENG_20080727_0030.14	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.14	"Iran"
PROXY_NYT_ENG_20070618_0031.12	"North_Korea"
PROXY_NYT_ENG_20070618_0031.12	"Yongbyon_Nuclear_Scientific_Research_Center"
PROXY_NYT_ENG_20070618_0031.12	"Macau"
PROXY_NYT_ENG_20080919_0209.4	"Fars_News_Agency"
PROXY_NYT_ENG_20080919_0209.4	"Iran"
PROXY_NYT_ENG_20080919_0209.4	"Shia_Islam"
PROXY_XIN_ENG_20020829_0017.12	"Nepal"
PROXY_NYT_ENG_20081128_0005.6	"United_Nations_Office_on_Drugs_and_Crime"
PROXY_NYT_ENG_20081128_0005.6	"Afghanistan"
PROXY_NYT_ENG_20081128_0005.12	"United_Nations"
PROXY_NYT_ENG_20040724_0084.26	"Rio_de_Janeiro"
PROXY_XIN_ENG_20040429_0189.18	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.18	"China"
PROXY_XIN_ENG_20040429_0189.18	"Germany"
PROXY_NYT_ENG_20070618_0031.18	"North_Korea"
PROXY_NYT_ENG_20070618_0031.18	"Yongbyon_Nuclear_Scientific_Research_Center"
NW_AFP_ENG_0013_2003_0427.3	"United_States"
nw.chtb_0318.1	"Xinhua_News_Agency"
nw.chtb_0318.1	"Tokyo"
PROXY_XIN_ENG_20030709_0070.5	"Australia"
PROXY_XIN_ENG_20030709_0070.5	"North_Korea"
ENG_DF_000170_20050903_C00020J0V_0001.20	"Austin,_Texas"
NW_AFP_ENG_0014_2003_0502.10	"France"
ENG_NA_020001_20161020_G0023FSVX_0001.4	"Croix-des-Bouquets"
PROXY_XIN_ENG_20030428_0226.12	"France"
PROXY_XIN_ENG_20030428_0226.12	"India"
bolt12_6455_6561.3	"Japan"
PROXY_XIN_ENG_20020725_0113.21	"China"
PROXY_XIN_ENG_20020725_0113.21	"Hong_Kong"
PROXY_LTW_ENG_20070930_0021.15	"Arms_Control_Association"
PROXY_LTW_ENG_20070930_0021.15	"Washington,_D.C."
PROXY_LTW_ENG_20070930_0021.15	"Israel"
PROXY_LTW_ENG_20070930_0021.15	"India"
nw.chtb_0303.4	"Tanzania"
nw.chtb_0303.4	"China"
nw.chtb_0303.4	"Li_Peng"
nw.chtb_0303.4	"State_Council_of_the_People's_Republic_of_China"
PROXY_NYT_ENG_20080808_0162.17	"Vladimir_Putin"
PROXY_NYT_ENG_20080808_0162.17	"Russia"
NW_AFP_ENG_0011_2003_0417.7	"Tripura"
NW_AFP_ENG_0011_2003_0417.7	"India"
